colour,points
Violet,0.4.2
Maroon,0.96
Puce,0.8.8
Puce,1.57
Turquoise,0.9.6
Maroon,0.8.2
Fuscia,8.8
Goldenrod,0.3.0
Maroon,0.7.5
Crimson,1.0
Fuscia,0.7.1
Puce,5.0
Crimson,9.44
Purple,1.9.6
Turquoise,5.7
Teal,2.79
Turquoise,0.58
Green,0.65
Green,0.61
Pink,4.0
Puce,0.69
Orange,5.73
Khaki,0.5.8
Fuscia,0.1.8
Pink,1.4
Yellow,6.7.1
Teal,0.1.6
Crimson,0.24
Red,0.87
Teal,0.1.4
Fuscia,0.53
Teal,7.3
Green,0.25
Goldenrod,6.1
Blue,0.12
Indigo,0.69
Puce,6.5
Orange,4.5
Indigo,2.5
Pink,0.11
Khaki,4.08
Khaki,6.3
Purple,2.9
Teal,0.4.1
Indigo,0.73
Puce,0.78
Indigo,8.1
Blue,6.2.3
Green,0.8.9
Goldenrod,0.1.4
Violet,0.1.1
Purple,8.59
Mauv,0.68
Turquoise,0.6.8
Fuscia,0.6.0
Blue,0.5.1
Blue,0.92
Violet,8.0
Yellow,9.3
Mauv,0.4.5
Teal,1.06
Crimson,9.6.8
Teal,2.1
Blue,2.38
Khaki,2.1
Khaki,6.04
Purple,0.36
Blue,0.4.1
Aquamarine,7.4.8
Violet,0.58
Yellow,0.17
Teal,0.8.0
Red,0.6.0
Aquamarine,0.58
Maroon,0.3.7
Aquamarine,0.7.4
Blue,0.71
Pink,2.72
Goldenrod,4.9.7
Aquamarine,2.9.7
Fuscia,0.81
Red,8.6
Pink,1.9.6
Maroon,6.97
Purple,5.9.0
Red,4.7
Red,0.4.4
Teal,8.2
Khaki,9.5.0
Khaki,2.9.7
Orange,3.73
Aquamarine,2.3.8
Red,9.22
Turquoise,5.88
Maroon,0.2.6
Mauv,0.6.4
Khaki,1.14
Red,0.60
Yellow,6.5
Yellow,8.7
Crimson,0.28
Red,8.1
Aquamarine,4.6.5
Crimson,0.66
Aquamarine,2.6
Orange,1.7.1
Goldenrod,8.0
Orange,0.82
Purple,1.12
Violet,2.6.3
Khaki,8.29
Crimson,4.6
Aquamarine,1.31
Maroon,0.31
Indigo,0.89
Fuscia,0.87
Blue,0.57
Violet,0.9.1
Maroon,8.34
Indigo,0.8.1
Fuscia,4.81
Goldenrod,5.8
Yellow,5.3
Mauv,2.7
Puce,0.88
Fuscia,0.5.3
Turquoise,0.3.8
Green,9.37
Red,3.46
Puce,0.7.7
Pink,0.4.3
Orange,2.79
Yellow,5.8
Fuscia,3.2.0
Aquamarine,8.3
Puce,8.7.7
Mauv,0.2.9
Mauv,5.5
Red,1.7.1
Goldenrod,0.20
Maroon,0.9.4
Violet,0.8.4
Teal,0.7.3
Fuscia,0.42
Teal,9.2.2
Blue,2.95
Teal,1.6
Purple,0.91
Indigo,0.4.4
Violet,0.8.4
Maroon,3.2
Violet,1.12
Red,8.9.0
Crimson,0.1.8
Goldenrod,2.6
Purple,1.0
Violet,9.1
Violet,0.8.8
Violet,9.07
Yellow,6.07
Violet,6.4.9
Fuscia,0.1.4
Mauv,4.24
Violet,0.4.1
Puce,4.26
Goldenrod,1.66
Yellow,5.8
Puce,0.36
Maroon,3.99
Teal,7.4
Orange,4.50
Indigo,0.4.2
Indigo,6.6.4
Mauv,7.5
Mauv,1.9.2
Red,0.2.9
Teal,3.7.0
Orange,9.5.8
Mauv,0.56
Orange,9.8.9
Puce,0.76
Green,3.3
Mauv,1.0.1
Purple,2.3
Crimson,0.7.0
Goldenrod,0.17
Goldenrod,0.59
Orange,8.4.1
Maroon,6.4.3
Green,0.4.8
Goldenrod,0.22
Mauv,7.1
Maroon,1.3
Red,3.1.2
Khaki,0.15
Orange,4.5.5
Pink,0.9.1
Maroon,0.90
Turquoise,9.61
Purple,3.42
Khaki,0.9.9
Mauv,1.75
Orange,0.24
Goldenrod,9.8
Goldenrod,7.0
Blue,8.69
Violet,5.3
Indigo,2.62
Red,1.96
Mauv,4.90
Fuscia,5.7.3
Aquamarine,2.8
Maroon,0.88
Indigo,3.22
Yellow,1.7.6
Violet,0.49
Indigo,0.81
Teal,7.27
Goldenrod,7.07
Violet,0.7.2
Mauv,4.1
Red,0.9.0
Fuscia,3.1.5
Aquamarine,9.08
Teal,9.58
Puce,9.90
Aquamarine,2.87
Mauv,4.8.5
Puce,0.3.8
Puce,5.0
Purple,1.4
Teal,4.3
Yellow,0.4.0
Orange,4.7
Indigo,0.1.1
Aquamarine,4.37
Khaki,4.0.7
Yellow,0.3.1
Yellow,0.9.6
Aquamarine,0.46
Crimson,1.1.6
Yellow,8.2
Puce,6.47
Goldenrod,4.77
Red,5.97
Khaki,7.2
Red,0.80
Pink,4.66
Teal,6.1
Red,4.5.5
Purple,1.98
Fuscia,0.67
Mauv,5.9
Mauv,5.1
Crimson,6.24
Purple,5.4
Aquamarine,7.71
Maroon,0.74
Mauv,0.2.8
Crimson,0.7.5
Indigo,2.6.7
Mauv,4.94
Pink,0.1.2
Indigo,0.86
Indigo,9.5
Purple,0.42
Pink,1.38
Goldenrod,3.19
Yellow,6.2.4
Green,8.7
Red,0.5.4
Goldenrod,0.5.3
Purple,1.8.3
Green,6.7.4
Yellow,0.9.7
Violet,0.57
Fuscia,4.0
Fuscia,6.4.5
Blue,0.90
Aquamarine,2.47
Crimson,4.91
Teal,0.80
Indigo,0.32
Red,0.3.3
Fuscia,0.43
Indigo,0.55
Pink,6.1
Goldenrod,0.9.2
Blue,8.6
Turquoise,0.9.9
Blue,5.9.8
Crimson,5.0.4
Green,0.96
Indigo,5.7.7
Mauv,8.1.3
Red,7.9.5
Teal,4.4.6
Indigo,0.47
Fuscia,0.6.8
Indigo,6.50
Turquoise,0.9.8
Indigo,7.3.6
Crimson,0.6.9
Violet,5.6
Turquoise,3.7.2
Blue,0.73
Indigo,0.7.2
Crimson,0.8.1
Orange,8.2.0
Violet,0.6.0
Puce,1.56
Pink,0.31
Khaki,0.67
Crimson,7.8.2
Puce,3.18
Blue,2.6
Turquoise,6.3
Fuscia,0.39
Pink,2.4.4
Maroon,6.7
Goldenrod,4.4.7
Violet,0.4.0
Mauv,6.1.9
Mauv,0.6.7
Red,8.8.9
Goldenrod,0.9.2
Khaki,0.36
Crimson,1.05
Puce,9.7
Goldenrod,6.4.6
Crimson,7.5
Red,0.42
Goldenrod,2.1.9
Puce,5.26
Maroon,9.2
Blue,7.5
Green,1.4
Fuscia,5.9.1
Goldenrod,7.8.5
Turquoise,8.49
Aquamarine,0.51
Turquoise,9.15
Turquoise,3.7.2
Puce,4.39
Fuscia,7.28
Violet,0.3.8
Puce,2.3.4
Yellow,0.8.4
Red,0.5.8
Violet,2.2
Puce,5.9.9
Teal,4.89
Maroon,7.78
Puce,2.73
Violet,9.90
Fuscia,7.9.5
Fuscia,1.8.8
Pink,4.0.3
Turquoise,0.7.7
Orange,5.0
Green,0.97
Orange,0.4.5
Green,0.78
Maroon,8.1
Teal,7.6.5
Fuscia,0.6.1
Aquamarine,9.0.4
Blue,8.4.3
Blue,1.2.3
Mauv,0.8.9
Teal,8.96
Green,4.38
Khaki,8.69
Khaki,0.39
Blue,0.80
Violet,0.9.7
Red,8.8
Goldenrod,9.60
Green,2.27
Maroon,1.3.3
Mauv,6.7.0
Puce,4.83
Blue,1.24
Goldenrod,0.6.0
Indigo,3.36
Pink,0.40
Red,6.1
Khaki,0.9.2
Purple,9.9.3
Pink,0.4.4
Maroon,7.48
Blue,6.0.0
Green,6.0
Turquoise,0.9.2
Yellow,9.60
Indigo,1.4.7
Fuscia,0.68
Violet,7.08
Blue,0.9.4
Mauv,0.1.3
Yellow,8.7.4
Turquoise,0.69
Khaki,0.9.5
Puce,0.6.4
Green,6.4
Aquamarine,1.3.4
Crimson,1.7
Violet,0.56
Pink,0.20
Orange,9.45
Maroon,0.34
Mauv,0.25
Khaki,3.50
Puce,0.3.3
Indigo,0.47
Aquamarine,9.3
Green,0.4.3
Purple,2.1
Aquamarine,0.17
Green,1.8.9
Puce,0.90
Turquoise,0.63
Goldenrod,9.0.8
Turquoise,0.57
Crimson,6.45
Pink,1.7.8
Teal,0.64
Violet,8.13
Aquamarine,4.50
Crimson,0.92
Green,0.5.1
Red,0.8.1
Crimson,0.2.0
Green,0.11
Red,3.3
Indigo,4.73
Pink,4.46
Yellow,4.72
Goldenrod,4.23
Orange,0.94
Crimson,8.2.6
Mauv,3.8.8
Violet,5.85
Blue,1.17
Green,5.6
Red,0.5.3
Crimson,9.6
Purple,0.28
Goldenrod,0.4.4
Teal,0.5.9
Violet,5.3
Maroon,7.0.2
Goldenrod,2.29
Crimson,4.7.9
Mauv,0.3.5
Turquoise,4.7.2
Mauv,6.32
Teal,4.34
Aquamarine,5.3.0
Khaki,0.2.9
Khaki,0.20
Purple,8.1.6
Yellow,8.3.7
Aquamarine,0.62
Red,0.86
Blue,5.0
Fuscia,3.7.0
Goldenrod,0.42
Aquamarine,0.6.8
Violet,0.93
Violet,2.7
Mauv,7.8
Indigo,2.1.2
Mauv,4.9.8
Goldenrod,0.15
Mauv,4.5
Maroon,4.7.7
Green,6.8
Indigo,0.22
Blue,9.1.9
Mauv,5.8.6
Mauv,1.00
Yellow,7.2.4
Pink,6.6
Aquamarine,0.6.7
Orange,9.84
Teal,0.74
Crimson,8.83
Red,0.80
Khaki,1.0
Aquamarine,3.4.0
Aquamarine,6.5
Maroon,0.80
Indigo,9.5.1
Blue,0.86
Fuscia,1.61
Blue,7.1
Indigo,7.7.2
Green,8.2.0
Orange,2.7
Aquamarine,1.8
Fuscia,0.71
Indigo,0.10
Red,0.5.8
Crimson,3.8.9
Green,0.5.2
Pink,0.52
Fuscia,5.0.6
Khaki,6.3
Aquamarine,2.00
Red,0.32
Aquamarine,0.9.8
Red,0.9.8
Goldenrod,9.1
Indigo,8.2
Turquoise,0.64
Aquamarine,1.1.1
Goldenrod,1.94
Pink,1.6.1
Fuscia,7.96
Purple,6.53
Maroon,7.9.7
Puce,9.44
Green,2.1.6
Maroon,2.2.2
Khaki,3.06
Teal,0.4.1
Pink,7.8.2
Maroon,0.12
Red,0.94
Turquoise,1.75
Puce,0.74
Yellow,0.19
Green,0.9.4
Violet,6.45
Turquoise,5.9.3
Yellow,1.65
Red,4.6
Blue,5.2
Mauv,2.0
Green,5.6.5
Yellow,5.1.0
Khaki,9.1
Khaki,1.9.9
Pink,0.5.4
Green,9.6.2
Pink,5.08
Turquoise,0.5.6
Blue,9.1.0
Indigo,0.4.1
Khaki,5.3.9
Pink,2.3
Blue,0.4.6
Indigo,0.7.2
Green,0.95
Turquoise,4.3
Turquoise,6.5.3
Indigo,9.0
Violet,0.2.6
Violet,0.32
Green,7.91
Red,0.12
Aquamarine,0.98
Khaki,8.3.4
Red,5.2.8
Mauv,5.06
Teal,0.66
Yellow,0.24
Blue,1.0
Purple,2.5
Red,7.6
Maroon,3.1.2
Orange,0.49
Aquamarine,0.9.4
Pink,0.66
Orange,0.87
Red,0.35
Orange,0.93
Orange,0.64
Green,0.6.8
Indigo,0.4.4
Indigo,0.7.3
Orange,0.3.3
Green,7.9
Mauv,1.0.7
Khaki,7.3
Fuscia,7.1
Yellow,8.82
Red,1.2
Mauv,0.4.3
Green,5.5
Indigo,5.7
Fuscia,0.13
Green,2.3
Indigo,0.83
Violet,7.5
Orange,7.75
Maroon,2.60
Maroon,8.81
Violet,1.8
Orange,3.5.1
Blue,3.9.0
Goldenrod,0.63
Red,6.28
Green,9.8
Violet,0.7.9
Indigo,0.66
Violet,0.8.4
Fuscia,3.49
Green,1.1
Blue,0.4.1
Yellow,1.5.6
Pink,0.86
Violet,3.38
Green,0.78
Indigo,0.5.5
Red,0.22
Khaki,0.2.9
Maroon,0.18
Blue,8.5
Maroon,8.7.8
Khaki,0.74
Crimson,0.8.1
Pink,2.24
Puce,0.6.8
Crimson,5.47
Blue,8.1
Indigo,3.1
Violet,0.93
Turquoise,7.4
Mauv,7.3
Puce,9.4
Red,8.9.1
Indigo,9.9
Fuscia,0.35
Green,0.8.8
Turquoise,3.1.4
Khaki,0.53
Khaki,4.8.9
Goldenrod,7.8
Red,1.07
Puce,3.38
Turquoise,8.1.8
Aquamarine,5.3.2
Red,8.0
Crimson,6.69
Goldenrod,0.5.3
Puce,8.2.0
Maroon,5.8
Orange,0.1.4
Red,8.3.2
Teal,1.03
Aquamarine,0.81
Fuscia,0.4.0
Purple,0.86
Indigo,3.0
Green,3.9.0
Mauv,1.02
Blue,8.96
Puce,1.8
Indigo,6.4.5
Pink,1.9
Mauv,0.9.0
Yellow,0.50
Mauv,7.7.8
Aquamarine,0.24
Teal,7.9.0
Yellow,7.2.8
Green,3.3
Aquamarine,0.6.0
Turquoise,4.02
Purple,2.9
Maroon,0.28
Teal,0.44
Crimson,9.9
Blue,1.0
Green,6.8.3
Orange,1.9.8
Red,4.88
Yellow,0.71
Goldenrod,0.52
Puce,0.1.5
Khaki,0.17
Blue,0.8.2
Crimson,0.83
Crimson,4.1.3
Violet,0.8.1
Teal,5.3.4
Pink,1.5.4
Teal,0.12
Purple,5.92
Indigo,9.9.4
Aquamarine,3.6
Crimson,0.3.7
Fuscia,3.3.0
Green,0.16
Orange,8.93
Violet,4.3.0
Red,0.29
Turquoise,6.40
Orange,0.42
Turquoise,5.4
Indigo,0.6.6
Crimson,8.1
Aquamarine,0.14
Teal,7.94
Puce,0.69
Blue,1.8
Indigo,0.15
Turquoise,0.9.9
Puce,0.51
Fuscia,0.24
Pink,1.3.6
Red,2.47
Violet,3.55
Blue,9.71
Puce,5.0
Purple,3.1.9
Turquoise,6.20
Maroon,6.3.2
Purple,2.7.1
Mauv,0.6.8
Blue,0.6.7
Indigo,0.7.7
Turquoise,0.14
Teal,8.3
Turquoise,1.1
Orange,0.80
Pink,3.78
Violet,1.9
Pink,5.6
Maroon,4.27
Turquoise,7.4.2
Turquoise,0.65
Purple,6.65
Puce,0.2.4
Indigo,0.39
Red,5.86
Violet,6.9.3
Aquamarine,9.5
Puce,8.0
Turquoise,0.9.6
Green,0.4.9
Indigo,0.2.9
Crimson,7.7
Green,0.65
Turquoise,1.0.0
Turquoise,5.2
Violet,1.1
Khaki,0.65
Goldenrod,4.9
Red,0.46
Orange,6.6.9
Fuscia,2.70
Indigo,0.79
Puce,0.1.8
Violet,0.1.0
Orange,7.7.2
Pink,7.97
Aquamarine,5.29
Goldenrod,0.52
Blue,4.60
Puce,0.69
Crimson,2.0
Goldenrod,0.74
Crimson,9.07
Fuscia,1.29
Crimson,0.97
Purple,2.8.4
Violet,0.3.3
Yellow,0.78
Crimson,0.24
Teal,8.2
Turquoise,6.9
Fuscia,6.09
Indigo,2.51
Pink,0.1.9
Purple,9.1
Puce,2.25
Purple,9.61
Violet,6.1
Pink,1.94
Green,0.2.1
Indigo,0.11
Red,4.6
Aquamarine,4.6.1
Pink,0.83
Blue,0.32
Turquoise,7.4.6
Violet,9.9.5
Puce,7.52
Puce,0.6.4
Maroon,0.59
Turquoise,0.61
Aquamarine,0.5.8
Turquoise,0.6.4
Teal,0.5.0
Orange,0.8.7
Violet,2.63
Pink,0.9.2
Pink,4.7.0
Pink,0.8.5
Violet,0.8.0
Fuscia,0.88
Red,5.35
Khaki,1.0.0
Maroon,9.6
Blue,1.1.4
Violet,9.94
Green,2.31
Purple,1.06
Aquamarine,2.7.5
Yellow,8.7.9
Teal,1.1
Maroon,9.21
Aquamarine,0.7.6
Maroon,0.57
Pink,0.3.8
Crimson,1.1.3
Red,8.78
Blue,9.0.6
Crimson,2.55
Puce,8.5
Khaki,0.3.6
Maroon,4.1
Mauv,2.4.8
Fuscia,8.3
Khaki,7.0.5
Crimson,6.9.9
Mauv,8.15
Yellow,6.0.6
Maroon,0.3.7
Puce,0.49
